,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
228,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_rate,,0.7482334994763568,0.8955223880597015,0.8592592592592593,0.7227138643067846,0.6135693215339233,0.4918879056047198,0.4056047197640118,0.31386430678466076,0.04338394793926247,0.08387563268257411,0.17715112075198844,0.3007953723788865,0.4822848879248012,0.596529284164859,0.7693420101229211,0.08275862068965517,0.152832674571805,0.2845528455284553,0.40368753032508486,0.48703906535231833,0.4828797190517997,0.44584119002723654
229,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_num,,0.8074097251256303,0.9552238805970149,0.8888888888888888,0.7138643067846607,0.6135693215339233,0.5302359882005899,0.4473942969518191,0.3415929203539823,0.04685212298682284,0.08784773060029283,0.17715959004392387,0.30453879941434847,0.5263543191800878,0.6661786237188873,0.8477306002928258,0.08932309839497557,0.15989340439706864,0.2838709677419355,0.4070450097847358,0.5282880235121233,0.5352941176470589,0.486963835155593
230,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_rate,,0.5671768587862007,0.16417910447761194,0.22962962962962963,0.1976401179941003,0.19469026548672566,0.2168141592920354,0.2232055063913471,0.23539823008849559,0.007953723788864787,0.022415039768618944,0.04844540853217643,0.09544468546637744,0.21258134490238612,0.32827187274041936,0.5770065075921909,0.01517241379310345,0.04084321475625823,0.0778164924506388,0.12809315866084425,0.21467688937568455,0.26573017266608134,0.3343808925204274
231,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_num,,0.5675538339135942,0.22388059701492538,0.26666666666666666,0.22713864306784662,0.19616519174041297,0.17404129793510326,0.2153392330383481,0.23215339233038348,0.010980966325036604,0.02635431918008785,0.05636896046852123,0.09736456808199122,0.17276720351390923,0.3206442166910688,0.5761346998535871,0.0209351011863224,0.04796802131912059,0.0903225806451613,0.13013698630136986,0.17340191036002942,0.2576470588235294,0.3309503784693019
232,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_rate,,0.5790184177466097,0.4925373134328358,0.32592592592592595,0.2713864306784661,0.25663716814159293,0.24705014749262535,0.2345132743362832,0.23805309734513275,0.02386117136659436,0.03181489515545915,0.06652205350686913,0.12581344902386118,0.24222704266088213,0.34490238611713664,0.5835140997830802,0.04551724137931035,0.05797101449275363,0.10685249709639953,0.16885007278020378,0.24461482292807596,0.27919227392449514,0.3381521055939661
233,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_num,,0.617011046140882,0.31343283582089554,0.2518518518518518,0.22713864306784662,0.19911504424778761,0.19911504424778761,0.22566371681415928,0.2693215339233038,0.015373352855051245,0.024890190336749635,0.05636896046852123,0.09882869692532943,0.19765739385065886,0.33601756954612005,0.6683748169838946,0.029309141660851364,0.04530313124583612,0.0903225806451613,0.13209393346379647,0.19838354151359294,0.26999999999999996,0.3839360807401177
234,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_rate,,0.6967429616973411,0.7313432835820896,0.6962962962962963,0.5368731563421829,0.4631268436578171,0.39011799410029496,0.36037364798426746,0.3023598820058997,0.035430224150397684,0.06796818510484454,0.13159797541576285,0.22704266088214028,0.3825018076644975,0.5300072306579898,0.7411424439624006,0.06758620689655173,0.12384716732542819,0.21138211382113822,0.3047064531780689,0.3862723621759766,0.4290313140181445,0.429499266708569
235,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_num,,0.8540495575431842,0.8208955223880597,0.8592592592592593,0.8584070796460177,0.775811209439528,0.6069321533923304,0.492133726647001,0.3566371681415929,0.04026354319180088,0.0849194729136164,0.2130307467057101,0.3850658857979502,0.6024890190336749,0.732796486090776,0.8850658857979502,0.07676203768318213,0.1545636242504997,0.3413489736070381,0.5146771037181996,0.6047024246877296,0.5888235294117647,0.5084104289318755
236,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_rate,,0.6049466971755686,0.22388059701492538,0.22962962962962963,0.23008849557522124,0.2359882005899705,0.28171091445427726,0.2767944936086529,0.24955752212389382,0.010845986984815618,0.022415039768618944,0.05639913232104121,0.11569052783803326,0.2762111352133044,0.40708604483007954,0.6117136659436009,0.020689655172413793,0.04084321475625823,0.09059233449477351,0.1552644347404173,0.27893391748813434,0.32952882645595555,0.35449402891263354
237,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_num,,0.5913704018809215,0.1791044776119403,0.2074074074074074,0.25958702064896755,0.2861356932153392,0.28023598820059,0.2640117994100295,0.24572271386430677,0.008784773060029283,0.020497803806734993,0.06442166910688141,0.14202049780380674,0.2781844802342606,0.3931185944363104,0.609809663250366,0.01674808094905792,0.03730846102598268,0.1032258064516129,0.18982387475538162,0.27920646583394565,0.31588235294117645,0.3502943650126156
238,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.5032566095810438,0.07462686567164178,0.08148148148148149,0.07669616519174041,0.0855457227138643,0.12389380530973451,0.1592920353982301,0.2144542772861357,0.0036153289949385392,0.007953723788864787,0.018799710773680405,0.04193781634128706,0.12147505422993492,0.23427331887201736,0.5256688358640637,0.00689655172413793,0.014492753623188408,0.03019744483159117,0.056283357593401265,0.12267250821467689,0.18964003511852504,0.3046302116069558
239,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.5245690501443846,0.26865671641791045,0.34074074074074073,0.2890855457227139,0.252212389380531,0.22566371681415928,0.20698131760078664,0.20678466076696164,0.013177159590043924,0.03367496339677892,0.07174231332357248,0.12518301610541727,0.2240117130307467,0.308199121522694,0.513177159590044,0.025122121423586878,0.061292471685542964,0.11495601173020528,0.16731898238747553,0.22483468038207202,0.24764705882352944,0.2947855340622371
240,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_rate,,0.46216907287735426,0.06060606060606061,0.05303030303030303,0.054380664652567974,0.0891238670694864,0.15861027190332327,0.1837865055387714,0.19818731117824773,0.0029607698001480384,0.0051813471502590676,0.013323464100666173,0.043671354552183565,0.15544041450777202,0.2701702442635085,0.4855662472242783,0.0056457304163726185,0.009440323668240054,0.02140309155766944,0.058618976651763535,0.15700934579439255,0.21875936469883128,0.281484659944218
241,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_num,,0.7799538033424475,0.6666666666666666,0.5984848484848485,0.595166163141994,0.5709969788519638,0.4811178247734139,0.42648539778449146,0.3338368580060423,0.03273809523809524,0.058779761904761904,0.14657738095238096,0.28125,0.4739583333333333,0.6302083333333334,0.8221726190476191,0.062411347517730496,0.1070460704607046,0.23522388059701496,0.37686939182452645,0.47751124437781106,0.5087087087087088,0.4748603351955307
242,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_rate,,0.5208432294863458,0.015151515151515152,0.14393939393939395,0.15709969788519637,0.1148036253776435,0.14274924471299094,0.1903323262839879,0.2190332326283988,0.0007401924500370096,0.014063656550703183,0.0384900074019245,0.056254626202812734,0.13989637305699482,0.27979274611398963,0.536639526276832,0.0014114326040931546,0.02562373567093729,0.06183115338882282,0.07550919026328863,0.14130841121495327,0.2265507941264609,0.3110920403346922
243,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_num,,0.5461021182444932,0.24242424242424243,0.3484848484848485,0.23867069486404835,0.2945619335347432,0.2545317220543807,0.2578046324269889,0.2362537764350453,0.011904761904761904,0.03422619047619048,0.058779761904761904,0.14508928571428573,0.2507440476190476,0.38095238095238093,0.5818452380952381,0.022695035460992906,0.06233062330623307,0.09432835820895522,0.19441674975074774,0.25262368815592207,0.3075075075075075,0.3360550064460679
244,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_rate,,0.7718375031777712,0.13636363636363635,0.12878787878787878,0.1148036253776435,0.4637462235649547,0.5377643504531722,0.46727089627391744,0.3386706948640483,0.006661732050333087,0.012583271650629163,0.028127313101406367,0.22723908216136196,0.5270170244263509,0.6868985936343449,0.8297557364914878,0.012702893436838393,0.022926500337154414,0.04518430439952438,0.3050173869846001,0.5323364485981309,0.5561881929877135,0.4810126582278481
245,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_num,,0.6744844541000028,0.015151515151515152,0.007575757575757576,0.030211480362537766,0.021148036253776436,0.3074018126888218,0.3418932527693857,0.3102719033232628,0.000744047619047619,0.000744047619047619,0.00744047619047619,0.010416666666666666,0.30282738095238093,0.5052083333333334,0.7641369047619048,0.0014184397163120566,0.0013550135501355011,0.011940298507462687,0.013958125623130608,0.3050974512743628,0.40780780780780784,0.441340782122905
246,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_rate,,0.830264460790166,0.8333333333333334,0.8257575757575758,0.7824773413897281,0.6948640483383686,0.5762839879154078,0.4838872104733132,0.3555891238670695,0.04071058475203553,0.08068097705403404,0.19170984455958548,0.3404885270170244,0.5647668393782384,0.7113249444855663,0.8712065136935603,0.0776287932251235,0.14699932569116653,0.3079667063020214,0.45702930948832593,0.5704672897196261,0.5759664369193886,0.5050418365157692
247,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_num,,0.5406829220697186,0.0,0.05303030303030303,0.08761329305135952,0.13293051359516617,0.2054380664652568,0.22205438066465258,0.2283987915407855,0.0,0.005208333333333333,0.021577380952380952,0.06547619047619048,0.20238095238095238,0.328125,0.5625,0.0,0.009485094850948509,0.0346268656716418,0.08773678963110669,0.20389805097451277,0.2648648648648649,0.324881822088526
248,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_rate,,0.4935960009944141,0.21212121212121213,0.16666666666666666,0.1510574018126888,0.13746223564954682,0.13897280966767372,0.15458207452165157,0.20060422960725074,0.010362694300518135,0.01628423390081421,0.037009622501850484,0.06735751295336788,0.13619541080680977,0.22723908216136196,0.4914877868245744,0.01976005645730416,0.029669588671611593,0.059453032104637336,0.09041231992051665,0.1375700934579439,0.18399760263709922,0.28491739969963525
249,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_num,,0.6111333888302336,0.48484848484848486,0.3560606060606061,0.2598187311178248,0.19486404833836857,0.22356495468277945,0.24471299093655588,0.2622356495468278,0.023809523809523808,0.034970238095238096,0.06398809523809523,0.09598214285714286,0.22023809523809523,0.36160714285714285,0.6458333333333334,0.04539007092198581,0.06368563685636858,0.1026865671641791,0.12861415752741776,0.22188905547226387,0.2918918918918919,0.37301246239793734
250,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_rate,,0.6868703623853017,0.5757575757575758,0.5,0.48338368580060426,0.42900302114803623,0.3859516616314199,0.351460221550856,0.29516616314199395,0.028127313101406367,0.04885270170244264,0.11843079200592153,0.21021465581051074,0.37823834196891193,0.5166543301258327,0.7231680236861584,0.053634438955539876,0.0890087660148348,0.1902497027348395,0.2821659215101838,0.3820560747663551,0.4183398261911897,0.41922334263033684
251,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_num,,0.9077638979127752,0.9393939393939394,0.946969696969697,0.8972809667673716,0.8413897280966768,0.6910876132930514,0.5589123867069486,0.3861027190332326,0.046130952380952384,0.09300595238095238,0.22098214285714285,0.41443452380952384,0.6808035714285714,0.8258928571428571,0.9508928571428571,0.08794326241134752,0.16937669376693767,0.35462686567164176,0.555333998005982,0.6859070464767616,0.6666666666666666,0.5492049849591749
252,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_rate,,0.7801440215063127,0.803030303030303,0.8181818181818182,0.7915407854984894,0.6873111782477341,0.520392749244713,0.4300100704934542,0.32356495468277946,0.03923019985196151,0.07994078460399703,0.19393042190969653,0.33678756476683935,0.5099925980754997,0.6321243523316062,0.7927461139896373,0.0748059280169372,0.1456507080242751,0.31153388822829964,0.45206159960258324,0.5151401869158879,0.511836979322745,0.45955803475649004
253,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_num,,0.8339977169567846,0.8939393939393939,0.8636363636363636,0.8006042296072508,0.702416918429003,0.5626888217522659,0.4687814702920443,0.3564954682779456,0.04389880952380952,0.08482142857142858,0.19717261904761904,0.34598214285714285,0.5543154761904762,0.6927083333333334,0.8779761904761905,0.08368794326241134,0.15447154471544713,0.3164179104477612,0.46360917248255235,0.5584707646176911,0.5591591591591591,0.50709067468844
254,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_rate,,0.4730976562445135,0.12121212121212122,0.14393939393939395,0.16012084592145015,0.16012084592145015,0.15256797583081572,0.1691842900302115,0.1879154078549849,0.005921539600296077,0.014063656550703183,0.03923019985196151,0.07846039970392302,0.14951887490747595,0.24870466321243523,0.46039970392302,0.011291460832745237,0.02562373567093729,0.06302021403091557,0.10531544957774465,0.15102803738317758,0.20137848366796524,0.2668955159836945
255,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_num,,0.4069633805056986,0.0,0.0,0.0030211480362537764,0.0075528700906344415,0.04305135951661632,0.09818731117824774,0.16163141993957703,0.0,0.0,0.000744047619047619,0.003720238095238095,0.04241071428571429,0.14508928571428573,0.39806547619047616,0.0,0.0,0.0011940298507462687,0.004985044865403789,0.04272863568215892,0.11711711711711714,0.2299097550494198
256,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'tract']",top20_rate,,0.5186212475964813,0.16666666666666666,0.18181818181818182,0.11782477341389729,0.09365558912386707,0.1419939577039275,0.17522658610271905,0.21661631419939578,0.008142116950407105,0.01776461880088823,0.028867505551443375,0.0458919319022946,0.1391561806069578,0.25758697261287933,0.5307179866765359,0.0155257586450247,0.03236682400539447,0.046373365041617126,0.061599602583209144,0.14056074766355142,0.2085705723703926,0.3076593005792749
257,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'tract']",top20_num,,0.5363563916186145,0.15151515151515152,0.2196969696969697,0.2930513595166163,0.24018126888217523,0.256797583081571,0.21399798590130917,0.23716012084592145,0.00744047619047619,0.021577380952380952,0.07217261904761904,0.11830357142857142,0.25297619047619047,0.3162202380952381,0.5840773809523809,0.014184397163120565,0.03929539295392954,0.11582089552238804,0.15852442671984046,0.254872563718141,0.2552552552552552,0.3373442200257843
