,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
239,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.5905911757836021,0.4411764705882353,0.38235294117647056,0.3313782991202346,0.3313782991202346,0.2835164835164835,0.26819736199316074,0.2414298271315558,0.021929824561403508,0.038011695906432746,0.08260233918128655,0.1652046783625731,0.28289473684210525,0.40131578947368424,0.6023391812865497,0.04178272980501392,0.06914893617021277,0.13224107665301346,0.22048780487804878,0.283205268935236,0.32152269399707173,0.3446977619744823
240,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_rate,,0.6023843096689895,0.45454545454545453,0.42424242424242425,0.3674698795180723,0.3463855421686747,0.3054928517682468,0.28786359077231694,0.25872442839951865,0.02142857142857143,0.04,0.08714285714285715,0.16428571428571428,0.29,0.41,0.6142857142857143,0.040927694406548434,0.0731070496083551,0.14087759815242495,0.22286821705426357,0.2975448882374497,0.33824395992928696,0.3640982218458933
241,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_num,,0.6771583200392787,0.5151515151515151,0.5075757575757576,0.4759036144578313,0.45331325301204817,0.39503386004514673,0.34052156469408223,0.29422382671480146,0.024390243902439025,0.04806312769010043,0.1133428981348637,0.21592539454806312,0.3766140602582496,0.48708751793400284,0.7015781922525107,0.04657534246575343,0.08781127129750982,0.18308227114716108,0.2925170068027211,0.3856041131105398,0.40082644628099173,0.4145824501907588
242,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_rate,,0.5322744719076655,0.10606060606060606,0.25757575757575757,0.2740963855421687,0.2876506024096386,0.2588412340105342,0.23771313941825475,0.22412755716004815,0.005,0.024285714285714285,0.065,0.13642857142857143,0.24571428571428572,0.3385714285714286,0.5321428571428571,0.009549795361527967,0.044386422976501305,0.10508083140877598,0.18507751937984496,0.2521069989006962,0.27931644077784323,0.31541066892464015
243,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_num,,0.546703775329475,0.10606060606060606,0.09848484848484848,0.18373493975903615,0.22740963855421686,0.24379232505643342,0.24824473420260781,0.23736462093862815,0.005021520803443328,0.009325681492109038,0.04375896700143472,0.10832137733142037,0.23242467718794835,0.3550932568149211,0.5659971305595409,0.00958904109589041,0.01703800786369594,0.07068366164542295,0.14674441205053448,0.237972824091076,0.2922077922077922,0.334463755828741
244,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_rate,,0.778242799978223,0.8333333333333334,0.8787878787878788,0.7710843373493976,0.6867469879518072,0.5319789315274642,0.44383149448345033,0.32942238267148016,0.039285714285714285,0.08285714285714285,0.18285714285714286,0.32571428571428573,0.505,0.6321428571428571,0.7821428571428571,0.07503410641200546,0.15143603133159267,0.2956120092378753,0.4418604651162791,0.5181385122755588,0.521508544490277,0.4635901778154106
245,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_num,,0.9107851966582544,1.0,0.946969696969697,0.9789156626506024,0.9322289156626506,0.7276147479307751,0.5687061183550652,0.3944043321299639,0.047345767575322814,0.0896700143472023,0.23314203730272598,0.44404591104734575,0.693687230989957,0.8134863701578192,0.9404591104734576,0.09041095890410959,0.16382699868938405,0.3765932792584009,0.6015549076773566,0.7102460521483657,0.6694214876033058,0.5557439593047901
246,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_rate,,0.6052936492813589,0.5606060606060606,0.4621212121212121,0.3674698795180723,0.34186746987951805,0.3190368698269376,0.28535606820461384,0.2557160048134777,0.02642857142857143,0.04357142857142857,0.08714285714285715,0.16214285714285714,0.3028571428571429,0.4064285714285714,0.6071428571428571,0.050477489768076395,0.07963446475195823,0.14087759815242495,0.2199612403100775,0.3107365335287651,0.3352975839717148,0.35986452159187127
247,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_num,,0.6923756662273849,0.5909090909090909,0.5984848484848485,0.572289156626506,0.4879518072289157,0.4108352144469526,0.35707121364092276,0.2996389891696751,0.027977044476327116,0.05667144906743185,0.13629842180774748,0.23242467718794835,0.3916786226685796,0.5107604017216643,0.7144906743185079,0.05342465753424658,0.1035386631716907,0.22016222479721903,0.314868804664723,0.4010282776349614,0.4203069657615112,0.4222128020347605
248,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_rate,,0.5797515380008711,0.10606060606060606,0.2196969696969697,0.2620481927710843,0.31626506024096385,0.27313769751693,0.25626880641925776,0.2539109506618532,0.005,0.020714285714285713,0.062142857142857146,0.15,0.2592857142857143,0.365,0.6028571428571429,0.009549795361527967,0.03785900783289817,0.10046189376443418,0.20348837209302328,0.2660315133748626,0.30111962286387745,0.3573243014394581
249,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_num,,0.5653930270521497,0.2878787878787879,0.25,0.2469879518072289,0.29066265060240964,0.27539503386004516,0.25727181544633904,0.2325511432009627,0.013629842180774749,0.023672883787661407,0.058823529411764705,0.13845050215208035,0.26255380200860834,0.3680057388809182,0.554519368723099,0.026027397260273977,0.04325032765399738,0.09501738122827347,0.18756073858114675,0.2688211531399192,0.30283353010625735,0.32768122085629503
250,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_rate,,0.6170844675522649,0.5303030303030303,0.4772727272727273,0.40963855421686746,0.35542168674698793,0.3152746425884123,0.2993981945837513,0.26263537906137185,0.025,0.045,0.09714285714285714,0.16857142857142857,0.29928571428571427,0.42642857142857143,0.6235714285714286,0.047748976807639835,0.08224543080939947,0.15704387990762123,0.22868217054263562,0.30707218761451077,0.3517972893341191,0.3696020321761219
251,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_num,,0.7032717164595235,0.5606060606060606,0.5075757575757576,0.4759036144578313,0.4457831325301205,0.40632054176072235,0.3550651955867603,0.3074608904933815,0.02654232424677188,0.04806312769010043,0.1133428981348637,0.21233859397417504,0.38737446197991393,0.5078909612625538,0.733142037302726,0.05068493150684932,0.08781127129750982,0.18308227114716108,0.28765792031098153,0.3966213734851267,0.4179456906729634,0.43323442136498513
252,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_rate,,0.6059311030052265,0.48484848484848486,0.4696969696969697,0.4066265060240964,0.3569277108433735,0.3220466516177577,0.28335005015045134,0.2611311672683514,0.022857142857142857,0.04428571428571428,0.09642857142857143,0.1692857142857143,0.3057142857142857,0.4035714285714286,0.62,0.043656207366984986,0.08093994778067884,0.1558891454965358,0.2296511627906977,0.31366801026016855,0.332940483205657,0.3674851820491109
253,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_num,,0.6876358874484645,0.6060606060606061,0.5833333333333334,0.5210843373493976,0.45933734939759036,0.3935289691497366,0.3505516549648947,0.29843561973525873,0.028694404591104734,0.055236728837876614,0.12410329985652797,0.2187948350071736,0.3751793400286944,0.5014347202295553,0.7116212338593975,0.05479452054794521,0.10091743119266056,0.2004634994206257,0.29640427599611274,0.3841351450605949,0.41263282172373084,0.42051716829164903
254,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_rate,,0.5694369283536586,0.21212121212121213,0.23484848484848486,0.2740963855421687,0.3117469879518072,0.27163280662151995,0.2657973921765296,0.24789410348977137,0.01,0.02214285714285714,0.065,0.14785714285714285,0.25785714285714284,0.37857142857142856,0.5885714285714285,0.019099590723055934,0.04046997389033942,0.10508083140877598,0.2005813953488372,0.26456577500916084,0.3123158515026518,0.348856900931414
255,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_num,,0.5569738762951122,0.5606060606060606,0.5378787878787878,0.4126506024096386,0.34036144578313254,0.28216704288939054,0.24523570712136408,0.2286401925391095,0.02654232424677188,0.050932568149210905,0.09827833572453372,0.16212338593974174,0.26901004304160686,0.35078909612625536,0.5451936872309899,0.05068493150684932,0.09305373525557012,0.15874855156431053,0.2196307094266278,0.2754315093646713,0.2886658795749705,0.32217041119118267
256,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_rate,,0.5790620916811847,0.21212121212121213,0.24242424242424243,0.35240963855421686,0.3102409638554217,0.27539503386004516,0.26629889669007023,0.24759326113116728,0.01,0.022857142857142857,0.08357142857142857,0.14714285714285713,0.26142857142857145,0.3792857142857143,0.5878571428571429,0.019099590723055934,0.04177545691906005,0.1351039260969977,0.1996124031007752,0.2682301209234152,0.3129051266941662,0.34843353090601187
257,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_num,,0.5752876540330821,0.3181818181818182,0.29545454545454547,0.32831325301204817,0.30120481927710846,0.28291948833709557,0.2753259779338014,0.24067388688327315,0.015064562410329985,0.027977044476327116,0.0781922525107604,0.14347202295552366,0.2697274031563845,0.3938307030129125,0.5738880918220947,0.028767123287671233,0.05111402359108781,0.12630359212050984,0.1943634596695821,0.2761659933896437,0.32408500590318773,0.3391267486222976
258,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_rate,,0.6292765951655052,0.5909090909090909,0.4696969696969697,0.4126506024096386,0.3825301204819277,0.33182844243792325,0.3069207622868606,0.26805054151624547,0.027857142857142858,0.04428571428571428,0.09785714285714285,0.18142857142857144,0.315,0.43714285714285717,0.6364285714285715,0.053206002728512954,0.08093994778067884,0.1581986143187067,0.24612403100775196,0.32319530963722976,0.36063641720683565,0.37722269263336156
259,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_num,,0.7339342191424556,0.6818181818181818,0.6439393939393939,0.5632530120481928,0.5120481927710844,0.43717080511662904,0.3891675025075226,0.32460890493381467,0.032281205164992825,0.06097560975609756,0.13414634146341464,0.24390243902439024,0.4167862266857963,0.5566714490674318,0.7740315638450502,0.06164383561643836,0.11140235910878113,0.21668597914252608,0.3304178814382896,0.4267352185089974,0.45808736717827625,0.45739720220432384
260,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_rate,,0.5796514998911149,0.10606060606060606,0.2196969696969697,0.25903614457831325,0.3132530120481928,0.2746425884123401,0.2567703109327984,0.2539109506618532,0.005,0.020714285714285713,0.06142857142857143,0.14857142857142858,0.26071428571428573,0.3657142857142857,0.6028571428571429,0.009549795361527967,0.03785900783289817,0.09930715935334873,0.20155038759689925,0.2674972517405643,0.30170889805539186,0.3573243014394581
261,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_num,,0.5657246729826397,0.2878787878787879,0.25,0.25,0.286144578313253,0.27840481565086533,0.2577733199598796,0.23405535499398314,0.013629842180774749,0.023672883787661407,0.05954088952654232,0.13629842180774748,0.2654232424677188,0.36872309899569583,0.5581061692969871,0.026027397260273977,0.04325032765399738,0.09617612977983776,0.18464528668610303,0.27175908923980907,0.3034238488783943,0.3298007630351844
262,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_rate,,0.581273206119338,0.10606060606060606,0.25757575757575757,0.2680722891566265,0.32831325301204817,0.272385252069225,0.26278836509528586,0.253309265944645,0.005,0.024285714285714285,0.06357142857142857,0.15571428571428572,0.25857142857142856,0.3742857142857143,0.6014285714285714,0.009549795361527967,0.044386422976501305,0.10277136258660509,0.2112403100775194,0.26529864419201166,0.3087802003535651,0.35647756138865366
263,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_num,,0.573558152591535,0.21212121212121213,0.29545454545454547,0.286144578313253,0.30271084337349397,0.27915726109857036,0.26078234704112335,0.23676293622141997,0.010043041606886656,0.027977044476327116,0.06814921090387374,0.1441893830703013,0.2661406025824964,0.37302725968436157,0.5645624103299857,0.01917808219178082,0.05111402359108781,0.11008111239860952,0.19533527696793004,0.27249357326478146,0.3069657615112161,0.3336159389571853
264,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_rate,,0.614818706445993,0.5,0.4696969696969697,0.4186746987951807,0.37198795180722893,0.32129420617005267,0.29237713139418253,0.26504211793020455,0.023571428571428573,0.04428571428571428,0.09928571428571428,0.17642857142857143,0.305,0.4164285714285714,0.6292857142857143,0.045020463847203276,0.08093994778067884,0.16050808314087758,0.2393410852713178,0.3129351410773177,0.3435474366529169,0.3729889923793395
265,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_num,,0.6967654349845632,0.6363636363636364,0.5606060606060606,0.4879518072289157,0.4683734939759036,0.4078254326561324,0.3575727181544634,0.3008423586040915,0.03012912482065997,0.05308464849354376,0.11621233859397417,0.22309899569583932,0.38880918220946914,0.5114777618364419,0.7173601147776184,0.057534246575342465,0.09698558322411534,0.1877172653534183,0.30223517978620024,0.39809034153507156,0.4208972845336481,0.423908435777872
266,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction', 'tract']",top20_rate,,0.5820168227351917,0.21212121212121213,0.26515151515151514,0.35542168674698793,0.3177710843373494,0.2761474793077502,0.26730190571715146,0.24879663056558363,0.01,0.025,0.08428571428571428,0.15071428571428572,0.2621428571428571,0.3807142857142857,0.5907142857142857,0.019099590723055934,0.04569190600522193,0.13625866050808313,0.20445736434108527,0.26896299010626606,0.31408367707719503,0.35012701100762067
267,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction', 'tract']",top20_num,,0.574830394987709,0.2878787878787879,0.29545454545454547,0.3253012048192771,0.3147590361445783,0.2799097065462754,0.2748244734202608,0.24127557160048135,0.013629842180774749,0.027977044476327116,0.07747489239598278,0.14992826398852224,0.266857962697274,0.3931133428981349,0.5753228120516499,0.026027397260273977,0.05111402359108781,0.12514484356894554,0.2031098153547133,0.2732280572897539,0.3234946871310508,0.3399745654938533
268,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.5806084630879791,0.10606060606060606,0.25757575757575757,0.26506024096385544,0.32981927710843373,0.272385252069225,0.26278836509528586,0.2536101083032491,0.005,0.024285714285714285,0.06285714285714286,0.15642857142857142,0.25857142857142856,0.3742857142857143,0.6021428571428571,0.009549795361527967,0.044386422976501305,0.10161662817551964,0.21220930232558138,0.26529864419201166,0.3087802003535651,0.3569009314140559
269,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.5721503299528842,0.21212121212121213,0.29545454545454547,0.286144578313253,0.30271084337349397,0.27840481565086533,0.26178535606820463,0.2355595667870036,0.010043041606886656,0.027977044476327116,0.06814921090387374,0.1441893830703013,0.2654232424677188,0.3744619799139168,0.5616929698708751,0.01917808219178082,0.05111402359108781,0.11008111239860952,0.19533527696793004,0.27175908923980907,0.30814639905548996,0.33192030521407373
270,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_rate,,0.6745127532930787,0.6417910447761194,0.5555555555555556,0.5414201183431953,0.4718934911242604,0.3994082840236686,0.3489403647116806,0.2838557066824364,0.03106936416184971,0.054190751445086706,0.13222543352601157,0.23049132947976878,0.3901734104046243,0.5115606936416185,0.6936416184971098,0.05926946933149552,0.09874917709019092,0.21254355400696867,0.30970873786407765,0.3947368421052631,0.41488426604160566,0.40285354595048256
