,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
245,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_num,,0.9621582250000673,0.9393939393939394,0.9696969696969697,0.9577039274924471,0.9441930618401206,0.7911010558069381,0.6206030150753769,0.39644256858607174,0.04672192916352675,0.09645817633760362,0.23888470233609646,0.4717407686510927,0.7905048982667672,0.9306706857573473,0.9909570459683497,0.08901651112706388,0.17546264564770392,0.38238841978287097,0.629145728643216,0.7908028646814926,0.7446487790171842,0.5663221360895779
246,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_rate,,0.6568231876401095,0.42424242424242425,0.4621212121212121,0.36253776435045315,0.3514328808446455,0.334841628959276,0.3005025125628141,0.2625866747060597,0.021722265321955005,0.047323506594259115,0.09309542280837858,0.18076027928626842,0.34445306439100076,0.46392552366175327,0.6757176105508146,0.041328413284132844,0.08585503166783955,0.14814814814814814,0.23872950819672129,0.3395793499043977,0.36474534919182683,0.3782023447676943
247,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_num,,0.6482775234370042,0.24242424242424243,0.4015151515151515,0.36555891238670696,0.2549019607843137,0.3167420814479638,0.2914572864321608,0.276153150437142,0.012057272042200452,0.039939713639788994,0.09118311981914091,0.12735493594574226,0.3165033911077619,0.4370761115297664,0.6902788244159759,0.022972002871500356,0.07265250171350239,0.14595898673100122,0.16984924623115574,0.31662269129287596,0.3497135966234549,0.39448751076658056
248,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_rate,,0.8793357625616772,0.8939393939393939,0.8863636363636364,0.8126888217522659,0.770739064856712,0.6168929110105581,0.49447236180904525,0.3593608682544468,0.045771916214119475,0.09076803723816912,0.208688906128782,0.3964313421256788,0.634600465477114,0.7633824670287044,0.9247478665632273,0.08708487084870849,0.16467276565798733,0.3320987654320987,0.5235655737704918,0.625621414913958,0.6001829826166514,0.5175857577073383
249,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_num,,0.9447568857670317,0.9393939393939394,0.9621212121212122,0.9546827794561934,0.9110105580693816,0.7518853695324283,0.5964824120603015,0.39222188724751283,0.04672192916352675,0.09570459683496609,0.23813112283345894,0.45516201959306707,0.7513187641296156,0.8944988696307461,0.9804069329314242,0.08901651112706388,0.17409184372858122,0.38118214716525933,0.607035175879397,0.7516019600452318,0.7157069641242086,0.5602928509905255
250,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_rate,,0.9081251664621345,0.9545454545454546,0.9393939393939394,0.9063444108761329,0.8220211161387632,0.6644042232277526,0.5396984924623116,0.3690081398854386,0.048875096974398756,0.09619860356865788,0.23273855702094648,0.42280837858805276,0.6834755624515128,0.8332040341349883,0.9495733126454616,0.0929889298892989,0.17452498240675582,0.37037037037037035,0.5584016393442622,0.6738049713193116,0.6550777676120769,0.5314806773773338
251,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_num,,0.9632177376171637,1.0,0.946969696969697,0.9788519637462235,0.947209653092006,0.7963800904977375,0.6231155778894473,0.39644256858607174,0.04973624717407687,0.09419743782969103,0.24415975885455915,0.47324792765636775,0.7957799547852299,0.9344385832705351,0.9909570459683497,0.094759511844939,0.17135023989033585,0.39083232810615204,0.6311557788944724,0.796079909536374,0.7476635514018692,0.5663221360895779
252,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_rate,,0.7814513828966553,0.5909090909090909,0.6818181818181818,0.6314199395770392,0.5897435897435898,0.47737556561085975,0.4185929648241206,0.31685257763038893,0.030256012412723042,0.06982156710628394,0.1621411947245927,0.30333591931730025,0.4910783553141971,0.6462373933281613,0.8153607447633825,0.05756457564575647,0.1266713581984518,0.2580246913580247,0.40061475409836067,0.4841300191204589,0.5080817322354376,0.45636126791142
253,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_num,,0.9054521129122517,0.9848484848484849,0.9621212121212122,0.879154078549849,0.8129713423831071,0.6606334841628959,0.5452261306532663,0.38227313837805244,0.048982667671439335,0.09570459683496609,0.2192916352675207,0.40617935192162774,0.6601356443104748,0.8176337603617182,0.9555388093443858,0.09332376166547021,0.17409184372858122,0.35102533172496986,0.5417085427135679,0.6603844704108556,0.6542056074766355,0.5460809646856158
254,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction']",top20_rate,,0.9049895459965267,0.9848484848484849,0.9393939393939394,0.9003021148036254,0.8054298642533937,0.6644042232277526,0.5366834170854271,0.3662948447392222,0.0504266873545384,0.09619860356865788,0.23118696664080682,0.4142746314972847,0.6834755624515128,0.8285492629945694,0.9425911559348332,0.0959409594095941,0.17452498240675582,0.3679012345679012,0.5471311475409836,0.6738049713193116,0.6514181152790485,0.5275727312201476
255,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction']",top20_num,,0.960680743423858,0.9848484848484849,0.9696969696969697,0.9788519637462235,0.947209653092006,0.7843137254901961,0.6180904522613065,0.39553813687066625,0.048982667671439335,0.09645817633760362,0.24415975885455915,0.47324792765636775,0.7837226827430294,0.9269027882441597,0.9886963074604371,0.09332376166547021,0.17546264564770392,0.39083232810615204,0.6311557788944724,0.7840180927252167,0.7416340066324992,0.5650301464254952
256,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'economic']",top20_rate,,0.8693296011948262,0.8484848484848485,0.8560606060606061,0.7854984894259819,0.751131221719457,0.6184012066365008,0.4934673366834171,0.35423575520048234,0.04344453064391001,0.08766485647788984,0.2017067494181536,0.38634600465477115,0.6361520558572537,0.7618308766485647,0.9115593483320403,0.08265682656826569,0.15904292751583393,0.3209876543209877,0.5102459016393442,0.627151051625239,0.5989630985056419,0.510204081632653
257,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'economic']",top20_num,,0.8976414111745317,0.803030303030303,0.8333333333333334,0.797583081570997,0.7481146304675717,0.6447963800904978,0.536180904522613,0.38227313837805244,0.039939713639788994,0.0828937452901281,0.19894498869630747,0.373775433308214,0.6443104747550866,0.8040693293142427,0.9555388093443858,0.07609475951184494,0.15078821110349555,0.31845597104945716,0.4984924623115578,0.6445533358462118,0.6433524268917696,0.5460809646856158
258,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['eviction', 'economic']",top20_rate,,0.9051073304299676,0.9545454545454546,0.9545454545454546,0.9093655589123867,0.8340874811463047,0.6485671191553545,0.5366834170854271,0.36930961712390714,0.048875096974398756,0.09775019394879751,0.2335143522110163,0.42901474010861135,0.6671838634600465,0.8285492629945694,0.9503491078355314,0.0929889298892989,0.17733990147783252,0.37160493827160496,0.5665983606557377,0.6577437858508604,0.6514181152790485,0.5319148936170213
259,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['eviction', 'economic']",top20_num,,0.9609249787252593,0.9696969696969697,0.9545454545454546,0.9697885196374623,0.9487179487179487,0.7918552036199095,0.621608040201005,0.3961410913476033,0.04822908816880181,0.09495101733232857,0.24189902034664656,0.4740015071590053,0.7912584777694047,0.9321778447626224,0.9902034664657121,0.09188801148600143,0.17272104180945855,0.3872135102533172,0.6321608040201006,0.79155672823219,0.7458546879710583,0.5658914728682171
260,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction']",top20_rate,,0.9089111217388843,0.8787878787878788,0.9393939393939394,0.9093655589123867,0.8310708898944194,0.6606334841628959,0.5341708542713568,0.3708170033162496,0.04499612102404965,0.09619860356865788,0.2335143522110163,0.42746314972847166,0.6795965865011637,0.8246702870442203,0.9542280837858805,0.08560885608856089,0.17452498240675582,0.37160493827160496,0.5645491803278688,0.6699808795411091,0.6483684050015249,0.534085974815458
261,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction']",top20_num,,0.9622484642640444,0.9696969696969697,0.9848484848484849,0.9758308157099698,0.9351432880844646,0.7903469079939668,0.6201005025125628,0.39764847753994575,0.04822908816880181,0.09796533534287867,0.24340617935192163,0.46721929163526754,0.7897513187641296,0.9299171062547099,0.9939713639788997,0.09188801148600143,0.1782042494859493,0.38962605548854046,0.6231155778894473,0.7900490011307953,0.7440458245402473,0.5680447889750216
262,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'economic']",top20_rate,,0.8825381493111825,0.9242424242424242,0.8636363636363636,0.8157099697885196,0.7616892911010558,0.6085972850678733,0.5080402010050251,0.36207416340066323,0.047323506594259115,0.08844065166795965,0.20946470131885184,0.39177657098525986,0.626066718386346,0.7843289371605896,0.9317300232738557,0.09003690036900369,0.16045038705137227,0.33333333333333337,0.5174180327868853,0.6172084130019121,0.616651418115279,0.5214937038645245
263,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'economic']",top20_num,,0.9446397380207201,0.9545454545454546,0.9696969696969697,0.9516616314199395,0.9019607843137255,0.755656108597285,0.6020100502512563,0.3916189327705758,0.04747550866616428,0.09645817633760362,0.2373775433308214,0.4506405425772419,0.7550866616428034,0.9027882441597589,0.9788997739261492,0.09045226130653268,0.17546264564770392,0.37997587454764775,0.6010050251256281,0.7553712777987185,0.7223394633705156,0.5594315245478035
264,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction', 'economic']",top20_rate,,0.9066156678696693,0.8181818181818182,0.9090909090909091,0.8972809667673716,0.8054298642533937,0.6621417797888386,0.5381909547738694,0.36840518540850165,0.04189294026377036,0.09309542280837858,0.230411171450737,0.4142746314972847,0.6811481768813034,0.8308766485647789,0.948021722265322,0.07970479704797047,0.1688951442646024,0.36666666666666664,0.5471311475409836,0.67151051625239,0.6532479414455628,0.5306122448979592
265,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction', 'economic']",top20_num,,0.9604272073013859,0.8181818181818182,0.8863636363636364,0.9395770392749244,0.9321266968325792,0.7865761689291101,0.6190954773869347,0.39734700030147724,0.04069329314242653,0.08816880180859081,0.2343632253202713,0.46571213262999245,0.785983421250942,0.9284099472494348,0.9932177844762623,0.07753050969131371,0.16038382453735436,0.3751507840772014,0.6211055276381909,0.7862796833773088,0.7428399155863733,0.5676141257536605
266,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction', 'economic']",top20_rate,,0.9071413072112665,0.9090909090909091,0.9242424242424242,0.8972809667673716,0.8129713423831071,0.665158371040724,0.535175879396985,0.36870666264697016,0.04654771140418929,0.09464701318851823,0.230411171450737,0.4181536074476338,0.6842513576415826,0.8262218774243599,0.9487975174553918,0.08856088560885608,0.1717100633356791,0.36666666666666664,0.5522540983606558,0.6745697896749522,0.6495882891125343,0.5310464611376465
267,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction', 'economic']",top20_num,,0.9614154372898175,1.0,0.9621212121212122,0.9758308157099698,0.9441930618401206,0.7850678733031674,0.6195979899497488,0.39644256858607174,0.04973624717407687,0.09570459683496609,0.24340617935192163,0.4717407686510927,0.7844762622456669,0.9291635267520724,0.9909570459683497,0.094759511844939,0.17409184372858122,0.38962605548854046,0.629145728643216,0.784771956275914,0.7434428700633103,0.5663221360895779
268,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction', 'economic']",top20_rate,,0.9112506268410621,0.8787878787878788,0.9090909090909091,0.8882175226586103,0.8144796380090498,0.665158371040724,0.5376884422110553,0.3723243895085921,0.04499612102404965,0.09309542280837858,0.22808378588052755,0.4189294026377037,0.6842513576415826,0.8301008533747091,0.9581070597362297,0.08560885608856089,0.1688951442646024,0.362962962962963,0.5532786885245902,0.6745697896749522,0.6526379993900578,0.536257056013895
269,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction', 'economic']",top20_num,,0.9603706923886199,0.9848484848484849,0.9090909090909091,0.9637462235649547,0.9336349924585219,0.7812971342383107,0.6190954773869347,0.39674404582454026,0.048982667671439335,0.0904295403165034,0.24039186134137153,0.46646571213263,0.7807083647324793,0.9284099472494348,0.9917106254709872,0.09332376166547021,0.1644962302947224,0.3848009650180941,0.6221105527638191,0.7810026385224274,0.7428399155863733,0.5667527993109388
