,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
227,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_num,,0.7318984175418677,0.014925373134328358,0.007407407407407408,0.0029585798816568047,0.0014771048744460858,0.0007385524372230429,0.1738060068931561,0.3414057885410514,0.0007396449704142012,0.0007396449704142012,0.0007396449704142012,0.0007396449704142012,0.0007396449704142012,0.261094674556213,0.8550295857988166,0.0014094432699083862,0.0013449899125756557,0.001183431952662722,0.0009857072449482504,0.0007390983000739099,0.20869051138043154,0.48796960742929507
228,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_rate,,0.6992784540350014,0.208955223880597,0.34074074074074073,0.40828402366863903,0.38847858197932056,0.3929098966026588,0.3554899064500246,0.2852923803898405,0.01037037037037037,0.034074074074074076,0.10222222222222223,0.1948148148148148,0.3940740740740741,0.5348148148148149,0.7155555555555555,0.019760056457304165,0.061952861952861954,0.16350710900473933,0.25949679329057723,0.39349112426035504,0.4270925761608992,0.4079391891891891
229,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_num,,0.8384284454900761,0.19402985074626866,0.2814814814814815,0.3668639053254438,0.5288035450516987,0.5598227474150664,0.48695224027572626,0.3464264619019492,0.009615384615384616,0.028106508875739646,0.09171597633136094,0.26479289940828404,0.5606508875739645,0.731508875739645,0.867603550295858,0.018322762508809022,0.05110961667787492,0.1467455621301775,0.35288319369147364,0.5602365114560236,0.5846881466154301,0.49514563106796117
230,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_rate,,0.6550147547030616,0.19402985074626866,0.28888888888888886,0.32840236686390534,0.30428360413589367,0.3360413589364845,0.29935992122107336,0.2770230360307147,0.00962962962962963,0.028888888888888888,0.08222222222222222,0.15259259259259259,0.337037037037037,0.45037037037037037,0.6948148148148148,0.01834862385321101,0.052525252525252523,0.13151658767772512,0.20325604341391218,0.3365384615384615,0.35965690624075725,0.39611486486486486
231,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_num,,0.7157822769056092,0.47761194029850745,0.4666666666666667,0.4881656804733728,0.4771048744460857,0.40029542097488924,0.35745937961595275,0.3030124040165387,0.023668639053254437,0.04659763313609468,0.1220414201183432,0.23890532544378698,0.40088757396449703,0.5369822485207101,0.7588757396449705,0.04510218463706836,0.08473436449226632,0.19526627218934908,0.31838344011828484,0.4005912786400591,0.4292048477682531,0.4330941325453778
232,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_rate,,0.6391251690643059,0.208955223880597,0.23703703703703705,0.2514792899408284,0.29394387001477107,0.2880354505169867,0.29394387001477107,0.2655050206733609,0.01037037037037037,0.023703703703703703,0.06296296296296296,0.1474074074074074,0.28888888888888886,0.44222222222222224,0.6659259259259259,0.019760056457304165,0.04309764309764309,0.10071090047393363,0.19634928465712875,0.28846153846153844,0.3531499556344277,0.37964527027027023
233,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_num,,0.7184116328959148,0.3582089552238806,0.45925925925925926,0.4881656804733728,0.43131462333825704,0.3892171344165436,0.362383062530773,0.3024217365623154,0.01775147928994083,0.04585798816568047,0.1220414201183432,0.21597633136094674,0.38979289940828404,0.5443786982248521,0.757396449704142,0.03382663847780127,0.08338937457969066,0.19526627218934908,0.2878265155248891,0.3895048041389505,0.43511676027194796,0.43224989447024065
234,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_rate,,0.6439950407803599,0.22388059701492538,0.2740740740740741,0.27218934911242604,0.31314623338257014,0.29911373707533234,0.30428360413589367,0.2705256940342587,0.011111111111111112,0.027407407407407408,0.06814814814814815,0.15703703703703703,0.3,0.4577777777777778,0.6785185185185185,0.021171489061397323,0.04983164983164984,0.10900473933649289,0.20917612234829797,0.2995562130177514,0.3655723158828749,0.38682432432432434
235,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_num,,0.7196042762942423,0.373134328358209,0.4666666666666667,0.5118343195266272,0.4401772525849335,0.38330871491875923,0.35893648449039883,0.30094506792675724,0.01849112426035503,0.04659763313609468,0.1279585798816568,0.22041420118343194,0.3838757396449704,0.5392011834319527,0.753698224852071,0.035236081747709654,0.08473436449226632,0.20473372781065088,0.2937407589945786,0.3835920177383592,0.4309784215193615,0.43013929928239764
236,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_rate,,0.7305831523149856,0.014925373134328358,0.014814814814814815,0.4408284023668639,0.48005908419497784,0.45420974889217136,0.3865091088133924,0.2976963969285292,0.0007407407407407407,0.0014814814814814814,0.11037037037037037,0.24074074074074073,0.45555555555555555,0.5814814814814815,0.7466666666666667,0.0014114326040931544,0.0026936026936026933,0.17654028436018954,0.3206709422792304,0.4548816568047337,0.46435965690624076,0.42567567567567566
237,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_num,,0.7114647017402127,0.0,0.0,0.0,0.0,0.0,0.1654357459379616,0.37359716479621974,0.0,0.0,0.0,0.0,0.0,0.2485207100591716,0.9356508875739645,0.0,0.0,0.0,0.0,0.0,0.19864026012415018,0.5339805825242718
238,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_rate,,0.6462282607210678,0.208955223880597,0.23703703703703705,0.2603550295857988,0.3072378138847858,0.2961595273264402,0.30920728705071393,0.26727702303603074,0.01037037037037037,0.023703703703703703,0.06518518518518518,0.15407407407407409,0.29703703703703704,0.4651851851851852,0.6703703703703704,0.019760056457304165,0.04309764309764309,0.10426540284360188,0.20522940305870746,0.2965976331360947,0.3714877255249926,0.38217905405405406
239,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_num,,0.7264682362060307,0.373134328358209,0.4666666666666667,0.4911242603550296,0.44165435745937964,0.40472673559822747,0.3722304283604136,0.30507974010632016,0.01849112426035503,0.04659763313609468,0.1227810650887574,0.22115384615384615,0.40532544378698226,0.5591715976331361,0.7640532544378699,0.035236081747709654,0.08473436449226632,0.19644970414201185,0.29472646623952686,0.4050258684405026,0.4469405852793379,0.43604896580835795
240,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_rate,,0.5748409023549697,0.2727272727272727,0.22727272727272727,0.2818181818181818,0.27685325264750377,0.22995461422087746,0.24306606152294502,0.24016938898971568,0.013771996939556235,0.022953328232593728,0.07115531752104055,0.14001530221882172,0.2325937260902831,0.36878347360367253,0.6074980872226473,0.026219956300072834,0.04169562195969423,0.11362248014660967,0.18597560975609756,0.2312666413084823,0.29300911854103345,0.34424452633860825
241,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_num,,0.5850454795239618,0.3333333333333333,0.24242424242424243,0.2636363636363636,0.2526475037821483,0.23222390317700453,0.25012607160867373,0.24561403508771928,0.016781083142639208,0.02440884820747521,0.06636155606407322,0.12738367658276126,0.2341723874904653,0.37833714721586575,0.6193745232646835,0.03195352214960058,0.04435204435204436,0.10603290676416817,0.16937119675456389,0.2331940751993923,0.30115361262902246,0.35174355642191896
242,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_rate,,0.7936876544554191,0.5,0.5151515151515151,0.6636363636363637,0.6111951588502269,0.5423600605143721,0.4513363590519415,0.32819116757410766,0.0252486610558531,0.05202754399387911,0.1675592960979342,0.3091048201989288,0.5485845447589901,0.6847742922723795,0.8301453710788065,0.04806991988346686,0.0945100764419736,0.2675626145387905,0.41056910569105687,0.5454545454545455,0.5440729483282675,0.47040971168437024
243,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_num,,0.8626587876645181,0.7272727272727273,0.7651515151515151,0.45454545454545453,0.6792738275340393,0.6096822995461422,0.5098335854765507,0.3626739261947973,0.036613272311212815,0.07704042715484363,0.11441647597254005,0.34248665141113654,0.6147978642257819,0.7711670480549199,0.9145690312738368,0.06971677559912853,0.13998613998614,0.18281535648994515,0.4553752535496957,0.6122293961260918,0.6138433515482695,0.5193848819579814
244,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_rate,,0.8456621238354773,1.0,0.8560606060606061,0.696969696969697,0.7337367624810892,0.6278366111951589,0.5209278870398386,0.34361766485178463,0.0504973221117062,0.0864575363427697,0.17597551644988524,0.3710788064269319,0.6350420811017597,0.7903596021423106,0.8691660290742158,0.09613983976693372,0.15705350938151494,0.28100183262064754,0.4928861788617887,0.6314187904146064,0.6279635258358662,0.49252113592022545
245,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_num,,0.9541177916289127,1.0,1.0,0.8151515151515152,0.9077155824508321,0.7995461422087746,0.6137165910237015,0.3880822746521476,0.05034324942791762,0.10068649885583524,0.2051868802440885,0.4576659038901602,0.8062547673531655,0.9282990083905416,0.9786422578184591,0.09586056644880173,0.18295218295218296,0.327848872638635,0.6085192697768762,0.8028864413216863,0.7389192471159685,0.5557721464154213
246,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_rate,,0.6672775535487518,0.3333333333333333,0.3484848484848485,0.34545454545454546,0.3918305597579425,0.3767019667170953,0.3333333333333333,0.2734422262552934,0.016832440703902066,0.03519510328997705,0.08722264728385616,0.1981637337413925,0.38102524866105586,0.5057383320581484,0.6916602907421576,0.032046613255644577,0.06393328700486449,0.13927916921197311,0.26321138211382117,0.3788512742487638,0.4018237082066869,0.39193583351398226
247,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_num,,0.8415589735885936,0.8484848484848485,0.7651515151515151,0.7272727272727273,0.6520423600605144,0.5521936459909228,0.49268784669692384,0.3563218390804598,0.04271548436308162,0.07704042715484363,0.18306636155606407,0.3287566742944317,0.5568268497330282,0.7452326468344775,0.8985507246376812,0.0813362381989833,0.13998613998614,0.2925045703839122,0.43711967545638947,0.5545005696923662,0.5931997571341833,0.5102880658436215
248,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_rate,,0.6400777514247578,0.5151515151515151,0.45454545454545453,0.4484848484848485,0.4069591527987897,0.3494704992435703,0.30358043368633386,0.2534785238959468,0.026013771996939557,0.045906656465187455,0.11323641928079571,0.20581484315225707,0.35348125478194337,0.46059678653404745,0.6411629686304514,0.049526584122359794,0.08339124391938846,0.18081857055589493,0.2733739837398374,0.3514644351464435,0.3659574468085106,0.3633210492087579
249,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_num,,0.6999727754546263,0.6666666666666666,0.5833333333333334,0.5363636363636364,0.5068078668683812,0.4258698940998487,0.3585476550680787,0.279189352692075,0.033562166285278416,0.05873379099923722,0.13501144164759726,0.2555301296720061,0.429443173150267,0.5423340961098398,0.704042715484363,0.06390704429920116,0.1067221067221067,0.21572212065813529,0.33975659229208927,0.42764906950246867,0.43169398907103823,0.39982672731210744
250,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_rate,,0.6027259871625777,0.21212121212121213,0.25,0.3333333333333333,0.2783661119515885,0.2760968229954614,0.26727181038830056,0.2571082879612825,0.010711553175210406,0.0252486610558531,0.08416220351951033,0.1407804131599082,0.279265493496557,0.4055087987758225,0.6503442999234889,0.020393299344501094,0.04586518415566365,0.13439218081857057,0.18699186991869918,0.27767211867630276,0.3221884498480243,0.3685237372642532
251,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_num,,0.6385082560736133,0.22727272727272727,0.29545454545454547,0.36363636363636365,0.3086232980332829,0.28290468986384265,0.28946041351487645,0.2719298245614035,0.011441647597254004,0.029748283752860413,0.09153318077803203,0.15560640732265446,0.28527841342486654,0.43783371472158655,0.6857360793287567,0.021786492374727667,0.05405405405405406,0.1462522851919561,0.20689655172413796,0.2840865932396506,0.34851244687310257,0.38943036603855313
252,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_rate,,0.6362118859732305,0.5151515151515151,0.4621212121212121,0.3939393939393939,0.3857791225416036,0.3146747352496218,0.2859304084720121,0.2571082879612825,0.026013771996939557,0.046671767406273906,0.09946442234123948,0.19510328997704668,0.3182861514919663,0.4338179035960214,0.6503442999234889,0.049526584122359794,0.08478109798471159,0.1588271227855834,0.2591463414634147,0.3164701407379232,0.34468085106382984,0.3685237372642532
253,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_num,,0.7189980849287825,0.6515151515151515,0.5984848484848485,0.5454545454545454,0.5173978819969742,0.42208774583963693,0.36409480584972265,0.29189352692075016,0.03279938977879481,0.060259344012204424,0.13729977116704806,0.2608695652173913,0.425629290617849,0.5507246376811594,0.7360793287566743,0.06245461147421932,0.10949410949410948,0.2193784277879342,0.34685598377281945,0.4238511203949867,0.4383727990285367,0.41802035954082745
254,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_rate,,0.8094527617908933,0.7424242424242424,0.4015151515151515,0.6818181818181818,0.6308623298033282,0.5605143721633888,0.47049924357034795,0.33303085299455537,0.03749043611323642,0.04055087987758225,0.17214996174445293,0.3190512624330528,0.566947207345065,0.7138485080336648,0.8423871461361897,0.07137654770575383,0.07366226546212647,0.27489309712889426,0.42378048780487804,0.5637124381894256,0.5671732522796352,0.4773466290916973
255,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_num,,0.7306930560573822,0.0,0.0,0.0,0.0,0.0,0.1654059505799294,0.3841500302480339,0.0,0.0,0.0,0.0,0.0,0.2501906941266209,0.9687261632341724,0.0,0.0,0.0,0.0,0.0,0.19914996964177295,0.5501407840589128
256,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_rate,,0.7531346833226727,0.5757575757575758,0.5757575757575758,0.5969696969696969,0.5824508320726173,0.4909228441754917,0.41603630862329805,0.30701754385964913,0.029074215761285386,0.05814843152257077,0.15072685539403213,0.29456771231828616,0.49655700076511095,0.6312165263963274,0.7765876052027544,0.05535324107793153,0.10562890896455872,0.24068417837507633,0.39126016260162605,0.493723849372385,0.5015197568389057,0.4400606980273141
257,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_num,,0.7506928805079882,0.0,0.0,0.0,0.0,0.0,0.1654059505799294,0.36569872958257715,0.0,0.0,0.0,0.0,0.0,0.2501906941266209,0.9221967963386728,0.0,0.0,0.0,0.0,0.0,0.19914996964177295,0.5237166991552957
258,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_rate,,0.7299367503481219,0.6060606060606061,0.553030303030303,0.5060606060606061,0.5052950075642966,0.44780635400907715,0.3847705496722138,0.29522081064730793,0.030604437643458302,0.0558530986993114,0.12777352716143842,0.25554705432287683,0.45294567712318284,0.5837796480489671,0.7467482785003825,0.05826656955571741,0.1014593467685893,0.20403176542455714,0.3394308943089431,0.4503613541270445,0.4638297872340425,0.4231519618469542
259,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_num,,0.8774568821190135,1.0,0.8560606060606061,0.6575757575757576,0.7095310136157338,0.6066565809379728,0.5284921835602622,0.36569872958257715,0.05034324942791762,0.08619374523264683,0.16552250190694126,0.35774218154080856,0.6117467581998475,0.7993897787948131,0.9221967963386728,0.09586056644880173,0.15661815661815662,0.2644728823887873,0.47565922920892495,0.6091910368401063,0.636308439587128,0.5237166991552957
260,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_rate,,0.6513012294416999,0.5151515151515151,0.44696969696969696,0.4636363636363636,0.42208774583963693,0.3608169440242057,0.3101361573373676,0.26104053236539626,0.026013771996939557,0.045141545524101,0.117061973986228,0.21346595256312165,0.36495791889824025,0.4705432287681714,0.6602907421576129,0.049526584122359794,0.08200138985406534,0.18692730604764815,0.2835365853658537,0.36287561810574365,0.37386018237082064,0.37415998265770645
261,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_num,,0.7186378489385952,0.6666666666666666,0.6287878787878788,0.5575757575757576,0.5264750378214826,0.443267776096823,0.37418053454362077,0.28796128251663644,0.033562166285278416,0.06331045003813883,0.14035087719298245,0.2654462242562929,0.4469870327993898,0.5659801678108314,0.7261632341723875,0.06390704429920116,0.11503811503811504,0.2242535039609994,0.3529411764705882,0.4451196353968857,0.45051608986035213,0.4123889971843189
262,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_rate,,0.6408377423963043,0.5151515151515151,0.4166666666666667,0.4212121212121212,0.36459909228441756,0.3093797276853253,0.291981845688351,0.25650332728372655,0.026013771996939557,0.042081101759755164,0.1063504208110176,0.18439173680183626,0.31293037490436115,0.4429992348890589,0.648814078041316,0.049526584122359794,0.07644197359277276,0.16982284667073916,0.24491869918699183,0.3111449220235831,0.3519756838905775,0.3676566225883373
263,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_num,,0.7173530288242032,0.7272727272727273,0.6818181818181818,0.5696969696969697,0.5128593040847201,0.42133131618759456,0.3595562279374685,0.28917120387174833,0.036613272311212815,0.06864988558352403,0.14340198321891687,0.2585812356979405,0.4248665141113654,0.543859649122807,0.7292143401983219,0.06971677559912853,0.12474012474012473,0.22912858013406462,0.343813387423935,0.4230915305734903,0.43290831815421976,0.41412172406324455
264,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_rate,,0.6458936762607204,0.5303030303030303,0.4772727272727273,0.4121212121212121,0.3918305597579425,0.3313161875945537,0.3020675743822491,0.26104053236539626,0.026778882938026015,0.04820198928844682,0.10405508798775823,0.1981637337413925,0.3351185921958684,0.45830145371078806,0.6602907421576129,0.05098324836125273,0.08756080611535787,0.16615760537568725,0.26321138211382117,0.33320654241156333,0.36413373860182374,0.37415998265770645
265,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_num,,0.7320545711119659,0.6818181818181818,0.6439393939393939,0.5787878787878787,0.5234493192133132,0.4341906202723147,0.3756933938477055,0.2997580157289776,0.034324942791762014,0.06483600305110603,0.14569031273836766,0.2639206712433257,0.43783371472158655,0.5682684973302822,0.7559115179252479,0.06535947712418301,0.11781011781011781,0.23278488726386348,0.3509127789046653,0.43600455753892897,0.45233758348512443,0.4292830842538445
266,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_rate,,0.7689966374059205,0.4696969696969697,0.6136363636363636,0.6151515151515151,0.5975794251134644,0.5121028744326778,0.42511346444780634,0.30943738656987296,0.023718439173680182,0.06197398622800306,0.15531752104055088,0.3022188217291507,0.5179801071155318,0.6449885233358837,0.782708492731446,0.04515659140568099,0.11257817929117442,0.24801466096518024,0.4014227642276423,0.5150247242297452,0.5124620060790274,0.44352915673097765
267,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_num,,0.6502787709988372,0.0,0.0,0.0,0.0,0.0,0.1654059505799294,0.39201451905626133,0.0,0.0,0.0,0.0,0.0,0.2501906941266209,0.988558352402746,0.0,0.0,0.0,0.0,0.0,0.19914996964177295,0.5614035087719298
268,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_rate,,0.6484559686225191,0.5303030303030303,0.42424242424242425,0.44545454545454544,0.38729198184568836,0.3275340393343419,0.30257186081694404,0.2592256503327284,0.026778882938026015,0.04284621270084162,0.11247130833970925,0.19586840091813312,0.3312930374904361,0.4590665646518745,0.6557000765110941,0.05098324836125273,0.07783182765809592,0.1795968234575443,0.2601626016260163,0.3294028147584633,0.364741641337386,0.3715586386299588
