,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
1046,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'tract']",top20_num,,0.5559534310811769,0.015151515151515152,0.007518796992481203,0.3063063063063063,0.1816816816816817,0.09084084084084085,0.12612612612612611,0.2503752626838787,0.0007639419404125286,0.0007639419404125286,0.07792207792207792,0.09243697478991597,0.09243697478991597,0.1925133689839572,0.6371275783040489,0.0014545454545454545,0.0013869625520110957,0.12423873325213154,0.12253164556962026,0.09163195759182129,0.15240399153311157,0.3594827586206897
1047,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic', 'tract']",top20_num,,0.9011042692980256,1.0,0.9774436090225563,0.8138138138138138,0.7462462462462462,0.6261261261261262,0.5470470470470471,0.37556289402581805,0.05042016806722689,0.09931245225362872,0.20702826585179526,0.37967914438502676,0.6371275783040489,0.8349885408708938,0.9556913674560733,0.096,0.18030513176144242,0.33008526187576126,0.5032911392405064,0.631578947368421,0.6610220743876626,0.5392241379310344
1048,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic', 'eviction']",top20_rate,,0.9005606292494784,0.9545454545454546,0.9699248120300752,0.933933933933934,0.8288288288288288,0.6764264264264265,0.5405405405405406,0.3743620534374062,0.04747550866616428,0.09721175584024115,0.2343632253202713,0.4159758854559156,0.678975131876413,0.8138658628485306,0.9397136397889977,0.09045226130653268,0.1767123287671233,0.37469879518072285,0.5539387857501253,0.6776983828506957,0.649624060150376,0.5354229282954057
1049,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic', 'eviction']",top20_rate,,0.707608681066368,0.015151515151515152,0.3383458646616541,0.25825825825825827,0.6051051051051051,0.5923423423423423,0.44344344344344344,0.28670069048333835,0.0007535795026375283,0.03391107761868877,0.06480783722682742,0.3036925395629239,0.5945742275810098,0.66767143933685,0.7196684250188395,0.0014357501794687723,0.06164383561643835,0.1036144578313253,0.4044154540893126,0.5934561865362917,0.5329323308270677,0.4100472305710606
1050,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'eviction']",top20_rate,,0.6995136693106689,0.030303030303030304,0.17293233082706766,0.2672672672672673,0.13363363363363365,0.06681681681681682,0.3328328328328328,0.398378865205644,0.0015071590052750565,0.01733232856066315,0.06706857573474001,0.06706857573474001,0.06706857573474001,0.5011303692539563,1.0,0.0028715003589375445,0.031506849315068496,0.10722891566265061,0.08931259407927747,0.06694245957126739,0.39999999999999997,0.5697724345212538
1051,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic', 'eviction']",top20_rate,,0.8765557673551052,1.0,0.8195488721804511,0.8078078078078078,0.7912912912912913,0.6036036036036037,0.5430430430430431,0.398378865205644,0.04973624717407687,0.08214016578749057,0.2027128862094951,0.3971363978899774,0.6058779201205727,0.8176337603617182,1.0,0.094759511844939,0.14931506849315065,0.3240963855421687,0.5288509784244857,0.6047386235426853,0.6526315789473686,0.5697724345212538
1052,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic', 'eviction']",top20_num,,0.963461440483671,0.9848484848484849,0.9849624060150376,0.984984984984985,0.9444444444444444,0.7987987987987988,0.6141141141141141,0.3881717202041429,0.04965622612681436,0.10007639419404125,0.2505729564553094,0.4805194805194805,0.8128342245989305,0.9373567608861727,0.9877769289533995,0.09454545454545456,0.1816920943134535,0.39951278928136424,0.6369620253164556,0.8057553956834532,0.7420622921076504,0.5573275862068965
1053,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic', 'eviction']",top20_num,,0.8428955468878108,0.696969696969697,0.706766917293233,0.4174174174174174,0.6741741741741741,0.7244744744744744,0.5315315315315315,0.39297508255779046,0.03514132925897632,0.0718105423987777,0.10618792971734148,0.3430099312452254,0.7372039724980901,0.8113063407181055,1.0,0.06690909090909092,0.130374479889043,0.16930572472594396,0.4546835443037975,0.7307837940174177,0.6422739643181131,0.5642241379310344
1054,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'eviction']",top20_num,,0.4388006582487962,0.015151515151515152,0.007518796992481203,0.003003003003003003,0.09309309309309309,0.09309309309309309,0.062062062062062065,0.18132692885019513,0.0007639419404125286,0.0007639419404125286,0.0007639419404125286,0.04736440030557677,0.09472880061115355,0.09472880061115355,0.4614209320091673,0.0014545454545454545,0.0013869625520110957,0.001218026796589525,0.06278481012658227,0.09390382430897387,0.07499244027819776,0.26034482758620686
1055,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic', 'eviction']",top20_num,,0.9475144200641723,1.0,1.0,0.924924924924925,0.9429429429429429,0.7507507507507507,0.5980980980980981,0.39297508255779046,0.05042016806722689,0.10160427807486631,0.23529411764705882,0.479755538579068,0.7639419404125286,0.9129106187929718,1.0,0.096,0.18446601941747573,0.37515225334957364,0.6359493670886076,0.7572889057175313,0.7227094042939218,0.5642241379310344
1056,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'tract', 'eviction']",top20_rate,,0.9018571814996585,1.0,0.9624060150375939,0.9219219219219219,0.8348348348348348,0.6734234234234234,0.539039039039039,0.3752626838787151,0.04973624717407687,0.09645817633760362,0.23134890730972119,0.4189902034664657,0.6759608138658628,0.8116051243406179,0.9419743782969103,0.094759511844939,0.17534246575342466,0.36987951807228914,0.5579528349222278,0.6746897329823243,0.6478195488721805,0.536711034778875
1057,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'tract', 'eviction']",top20_rate,,0.6941564747451989,0.030303030303030304,0.11278195488721804,0.04504504504504504,0.5180180180180181,0.566066066066066,0.43293293293293295,0.2873011107775443,0.0015071590052750565,0.011303692539562924,0.011303692539562924,0.25998492840994725,0.5681989449886963,0.651846269781462,0.7211755840241145,0.0028715003589375445,0.02054794520547945,0.01807228915662651,0.3462117410938284,0.5671305001880406,0.5203007518796993,0.4109059682267067
1058,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'tract', 'eviction']",top20_rate,,0.7205345117518146,0.015151515151515152,0.007518796992481203,0.2552552552552553,0.35435435435435436,0.38513513513513514,0.29429429429429427,0.333533473431402,0.0007535795026375283,0.0007535795026375283,0.0640542577241899,0.17784476262245666,0.386586284853052,0.4431047475508666,0.8372268274302939,0.0014357501794687723,0.0013698630136986301,0.10240963855421686,0.23682890115403912,0.38585934561865365,0.3536842105263158,0.4770287677114642
1059,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'tract', 'eviction']",top20_rate,,0.8770764222842004,1.0,0.7443609022556391,0.8978978978978979,0.7882882882882883,0.6096096096096096,0.5335335335335335,0.398378865205644,0.04973624717407687,0.0746043707611153,0.22532027128862095,0.39562923888470236,0.611906556141673,0.8033157498116051,1.0,0.094759511844939,0.1356164383561644,0.3602409638554217,0.5268439538384345,0.6107559232794284,0.641203007518797,0.5697724345212538
1060,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'tract', 'eviction']",top20_num,,0.9583729420983957,0.9848484848484849,0.9774436090225563,0.96996996996997,0.9384384384384384,0.786036036036036,0.6131131131131131,0.3863704593215251,0.04965622612681436,0.09931245225362872,0.24675324675324675,0.4774637127578304,0.7998472116119175,0.9358288770053476,0.9831932773109243,0.09454545454545456,0.18030513176144242,0.3934226552984166,0.6329113924050633,0.7928814842862552,0.7408527366192924,0.5547413793103448
1061,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'tract', 'eviction']",top20_num,,0.8240675106039221,0.7878787878787878,0.7368421052631579,0.5015015015015015,0.6441441441441441,0.7222222222222222,0.515015015015015,0.3146202341639147,0.03972498090145149,0.0748663101604278,0.12757830404889228,0.3277310924369748,0.7349121466768526,0.786096256684492,0.80061115355233,0.07563636363636364,0.13592233009708737,0.20341047503045065,0.4344303797468354,0.728511927300265,0.6223162987602057,0.45172413793103444
1062,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'tract', 'eviction']",top20_num,,0.6365757076738274,0.12121212121212122,0.06015037593984962,0.3123123123123123,0.15615615615615616,0.30930930930930933,0.23723723723723725,0.30231161813269286,0.006111535523300229,0.006111535523300229,0.07944996180290298,0.07944996180290298,0.3147440794499618,0.36210847975553856,0.7692895339954163,0.011636363636363636,0.011095700416088766,0.12667478684531058,0.10531645569620253,0.31200302915562284,0.2866646507408527,0.43405172413793097
1063,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'tract', 'eviction']",top20_num,,0.9475144200641723,1.0,1.0,0.924924924924925,0.9429429429429429,0.7507507507507507,0.5980980980980981,0.39297508255779046,0.05042016806722689,0.10160427807486631,0.23529411764705882,0.479755538579068,0.7639419404125286,0.9129106187929718,1.0,0.096,0.18446601941747573,0.37515225334957364,0.6359493670886076,0.7572889057175313,0.7227094042939218,0.5642241379310344
1064,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['demographic', 'tract', 'eviction']",top20_rate,,0.9023678781616615,0.9393939393939394,0.9699248120300752,0.9219219219219219,0.8288288288288288,0.6734234234234234,0.54004004004004,0.37556289402581805,0.04672192916352675,0.09721175584024115,0.23134890730972119,0.4159758854559156,0.6759608138658628,0.813112283345893,0.9427279577995479,0.08901651112706388,0.1767123287671233,0.36987951807228914,0.5539387857501253,0.6746897329823243,0.6490225563909774,0.5371404036066981
1065,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['demographic', 'tract', 'eviction']",top20_rate,,0.7049267996742729,0.015151515151515152,0.2706766917293233,0.24024024024024024,0.536036036036036,0.5803303303303303,0.45345345345345345,0.2882017412188532,0.0007535795026375283,0.027128862094951016,0.06028636021100226,0.2690278824415976,0.5825169555388093,0.6827430293896006,0.7234363225320272,0.0014357501794687723,0.04931506849315068,0.09638554216867469,0.35825388861013546,0.5814215870628056,0.5449624060150376,0.41219407471017605
1066,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['demographic', 'tract', 'eviction']",top20_rate,,0.5596772815202108,0.015151515151515152,0.007518796992481203,0.003003003003003003,0.3138138138138138,0.16966966966966968,0.11311311311311312,0.25848093665565897,0.0007535795026375283,0.0007535795026375283,0.0007535795026375283,0.15749811605124342,0.17030896759608138,0.17030896759608138,0.6488319517709118,0.0014357501794687723,0.0013698630136986301,0.0012048192771084336,0.20973406924234825,0.1699887175629936,0.13593984962406017,0.3696865607556892
1067,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['demographic', 'tract', 'eviction']",top20_rate,,0.8770764222842004,1.0,0.7443609022556391,0.8978978978978979,0.7882882882882883,0.6096096096096096,0.5335335335335335,0.398378865205644,0.04973624717407687,0.0746043707611153,0.22532027128862095,0.39562923888470236,0.611906556141673,0.8033157498116051,1.0,0.094759511844939,0.1356164383561644,0.3602409638554217,0.5268439538384345,0.6107559232794284,0.641203007518797,0.5697724345212538
1068,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['demographic', 'tract', 'eviction']",top20_num,,0.9627687836169061,0.9696969696969697,0.9849624060150376,0.9669669669669669,0.9354354354354354,0.7927927927927928,0.6131131131131131,0.38877214049834885,0.04889228418640183,0.10007639419404125,0.24598930481283424,0.47593582887700536,0.8067226890756303,0.9358288770053476,0.9893048128342246,0.09309090909090909,0.1816920943134535,0.392204628501827,0.6308860759493671,0.7996970844377129,0.7408527366192924,0.5581896551724138
1069,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['demographic', 'tract', 'eviction']",top20_num,,0.8043521571120169,0.6666666666666666,0.6466165413533834,0.4084084084084084,0.6531531531531531,0.7132132132132132,0.5280280280280281,0.32272590813569496,0.03361344537815126,0.06569900687547746,0.1038961038961039,0.33231474407944994,0.7257448433919023,0.8059587471352178,0.8212375859434683,0.064,0.11927877947295423,0.16565164433617538,0.440506329113924,0.7194244604316546,0.63804052010886,0.4633620689655173
1070,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['demographic', 'tract', 'eviction']",top20_num,,0.8599613647744987,0.803030303030303,0.7894736842105263,0.6846846846846847,0.493993993993994,0.5758258258258259,0.42342342342342343,0.3893725607925548,0.04048892284186402,0.08021390374331551,0.17417876241405653,0.25133689839572193,0.5859434682964094,0.6462948815889993,0.9908326967150497,0.0770909090909091,0.14563106796116504,0.2777101096224117,0.33316455696202535,0.5808405906853465,0.511641971575446,0.559051724137931
1071,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['demographic', 'tract', 'eviction']",top20_num,,0.9475144200641723,1.0,1.0,0.924924924924925,0.9429429429429429,0.7507507507507507,0.5980980980980981,0.39297508255779046,0.05042016806722689,0.10160427807486631,0.23529411764705882,0.479755538579068,0.7639419404125286,0.9129106187929718,1.0,0.096,0.18446601941747573,0.37515225334957364,0.6359493670886076,0.7572889057175313,0.7227094042939218,0.5642241379310344
1072,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic', 'tract', 'eviction']",top20_rate,,0.897863351387695,0.9696969696969697,0.9699248120300752,0.9219219219219219,0.8318318318318318,0.6734234234234234,0.5420420420420421,0.3695586910837586,0.04822908816880181,0.09721175584024115,0.23134890730972119,0.41748304446119067,0.6759608138658628,0.8161266013564431,0.9276563677467973,0.09188801148600143,0.1767123287671233,0.36987951807228914,0.5559458103361766,0.6746897329823243,0.6514285714285715,0.528553027050236
